Id,SalePrice
1679,357628.4679
1680,292653.8522
1681,258178.8689
1682,303458.1416
1683,182086.0683
1684,194869.5702
1685,189306.3575
1686,165356.4458
1687,182084.0422
1688,201737.9174
1689,206080.7385
1690,202289.164
1691,184280.0961
1692,257820.1926
1693,183337.3066
1694,174480.8044
1695,161215.7319
1696,269004.1656
1697,155572.3556
1698,301020.0264
1699,301752.1564
1700,241432.5013
1701,268496.2346
1702,246030.1179
1703,242992.8415
1704,277310.5337
1705,253068.9843
1706,395828.6353
1707,196228.1679
1708,194522.4161
1709,257261.7237
1710,226718.5957
1711,265006.5854
1712,250786.33
1713,258392.9103
1714,213317.2342
1715,202504.1799
1716,178352.8293
1717,168594.0797
1718,135466.0296
1719,218135.6456
1720,248625.2083
1721,175030.5199
1722,132365.259
1723,160525.4025
1724,198168.4186
1725,239760.1659
1726,184275.8885
1727,140000.7551
1728,181146.3731
1729,164233.8628
1730,144060.3363
1731,95103.23155
1732,105804.4496
1733,101861.4724
1734,96600.80463
1735,119237.6532
1736,91077.00219
1737,323554.6791
1738,233345.3392
1739,258719.2544
1740,188752.4857
1741,187415.1083
1742,176438.1321
1743,179386.9925
1744,316699.7155
1745,215486.3984
1746,214942.4342
1747,236033.5586
1748,224835.7415
1749,155715.0871
1750,149762.4192
1751,262034.3651
1752,104331.182
1753,125839.5974
1754,206900.8568
1755,184702.5755
1756,107465.8618
1757,100188.4469
1758,137925.1701
1759,175917.8637
1760,153271.9185
1761,141850.0663
1762,164432.6852
1763,179691.3835
1764,99681.01194
1765,167708.6256
1766,179763.6725
1767,226976.7461
1768,128334.7193
1769,165146.9754
1770,139352.6415
1771,108467.4205
1772,131925.1589
1773,102127.2301
1774,148589.7544
1775,131711.3755
1776,130583.5285
1777,80577.38924
1778,133542.3412
1779,117143.6677
1780,176537.4315
1781,115139.9387
1782,43792.90592
1783,127713.2346
1784,70828.89802
1785,126227.8224
1786,130579.9259
1787,160639.5889
1788,6962.346991
1789,104960.9952
1790,46148.23045
1791,202643.4448
1792,156444.2051
1793,131342.819
1794,163765.1061
1795,130388.4513
1796,162571.4875
1797,150324.9811
1798,94725.38681
1799,97202.13795
1800,116318.6173
1801,99004.49051
1802,129749.9317
1803,156092.7718
1804,142916.0967
1805,125786.4951
1806,126073.8455
1807,168327.4023
1808,124114.7832
1809,106177.6283
1810,133396.3641
1811,44887.40352
1812,83877.29104
1813,111425.1736
1814,55215.65326
1815,11142.73151
1816,74754.82468
1817,95788.40475
1818,174004.7193
1819,124556.0848
1820,43207.29919
1821,99659.32894
1822,142181.1038
1823,28879.91706
1824,138823.5941
1825,141094.9677
1826,116558.3843
1827,94966.432
1828,135054.2239
1829,121798.3617
1830,143550.2856
1831,164787.3331
1832,105503.9268
1833,148560.7623
1834,130230.7905
1835,102910.0989
1836,129689.6462
1837,115191.1151
1838,115791.4916
1839,46639.93587
1840,124118.6017
1841,135669.8278
1842,62739.15464
1843,126134.8936
1844,141485.3151
1845,119840.2857
1846,142375.632
1847,180730.9393
1848,-10599.55892
1849,104766.9806
1850,92990.89021
1851,160401.8104
1852,110912.5478
1853,112010.5811
1854,165098.3797
1855,192682.3395
1856,218495.6037
1857,146005.8957
1858,128468.6428
1859,96267.4768
1860,178348.5762
1861,95016.18708
1862,251780.156
1863,246064.5624
1864,246118.5658
1865,343002.3995
1866,328423.2741
1867,229161.9616
1868,295213.1483
1869,224106.5934
1870,234945.6693
1871,257424.7675
1872,190255.7966
1873,231510.4292
1874,133921.5998
1875,202338.6518
1876,192274.0053
1877,216516.1119
1878,214669.0068
1879,144572.4469
1880,122033.0343
1881,248905.3502
1882,262864.6488
1883,193320.5267
1884,212209.4614
1885,270301.5269
1886,297474.8326
1887,233798.2136
1888,276986.0329
1889,172370.7352
1890,96340.53741
1891,122906.5688
1892,63525.65504
1893,115204.5379
1894,90170.71847
1895,152287.5813
1896,121667.9947
1897,122498.7718
1898,121944.3962
1899,151326.7488
1900,152367.059
1901,164705.6707
1902,140893.4745
1903,222074.9643
1904,134713.7439
1905,168299.2092
1906,127684.9696
1907,226857.5951
1908,97968.82672
1909,144071.0496
1910,117183.6644
1911,192198.7306
1912,294351.712
1913,164462.6182
1914,56616.9745
1915,266333.7069
1916,42127.83066
1917,238225.251
1918,135036.3961
1919,180497.2617
1920,156475.7234
1921,344142.8961
1922,315658.4706
1923,235332.2357
1924,227737.0734
1925,219097.9646
1926,350359.8187
1927,140092.9133
1928,152568.2554
1929,126728.1901
1930,146992.555
1931,135260.8932
1932,131090.2439
1933,183013.9508
1934,166609.1939
1935,167168.8771
1936,198744.02
1937,179671.5359
1938,168283.1524
1939,235622.9691
1940,175882.5653
1941,170183.5448
1942,201777.643
1943,188336.0053
1944,300211.2308
1945,346942.9034
1946,168635.8211
1947,281957.3158
1948,206068.4503
1949,261580.321
1950,190141.8091
1951,276224.5473
1952,231379.5919
1953,196477.1244
1954,212901.1083
1955,125347.6634
1956,319134.813
1957,148578.0152
1958,291848.1809
1959,145291.8667
1960,106282.6714
1961,104619.7794
1962,104235.463
1963,119028.8952
1964,100580.728
1965,124660.7182
1966,121492.8829
1967,270007.9676
1968,372255.2592
1969,356974.0987
1970,375226.7518
1971,408443.9356
1972,359753.6912
1973,267538.0412
1974,305786.7264
1975,438228.9821
1976,283079.1683
1977,358557.3223
1978,327012.5975
1979,287436.2608
1980,183091.4989
1981,309190.0026
1982,216467.2836
1983,201652.4929
1984,179330.7825
1985,216459.8286
1986,197861.1655
1987,196059.5827
1988,177644.1732
1989,197630.8621
1990,220570.1553
1991,208685.8974
1992,241418.6659
1993,178935.1836
1994,237314.6182
1995,176137.5864
1996,283522.6198
1997,286480.7971
1998,292626.3548
1999,259794.1141
2000,301346.9535
2001,263652.9388
2002,247158.3869
2003,252779.7764
2004,279565.0869
2005,234576.2256
2006,201021.6556
2007,252900.2983
2008,210170.8025
2009,190262.1824
2010,215691.3668
2011,154390.1274
2012,173320.2333
2013,174704.2096
2014,191670.2513
2015,226476.3578
2016,185041.5247
2017,199277.7319
2018,93977.62839
2019,124678.0302
2020,66994.87208
2021,91221.45599
2022,180060.363
2023,137270.2235
2024,270026.4602
2025,334490.6395
2026,169096.5172
2027,145996.6097
2028,163797.4437
2029,154353.4741
2030,260230.1485
2031,246927.0903
2032,254780.8414
2033,259933.1727
2034,171962.6658
2035,220701.3083
2036,213540.1937
2037,217831.0718
2038,305618.4193
2039,222887.7478
2040,365996.5205
2041,271705.5294
2042,194293.4207
2043,161073.718
2044,165518.0061
2045,214117.6931
2046,124384.1286
2047,125533.459
2048,110850.213
2049,114049.1996
2050,181848.9643
2051,92041.3374
2052,102070.2285
2053,138713.6874
2054,74561.89581
2055,155612.6688
2056,144757.8365
2057,104523.4443
2058,215272.2492
2059,121583.3332
2060,179394.8545
2061,176070.3005
2062,109843.5211
2063,112356.0425
2064,122446.7033
2065,112375.1287
2066,177027.8316
2067,111079.2322
2068,121347.0967
2069,65433.82354
2070,97697.20479
2071,58433.85727
2072,143030.5097
2073,120288.2967
2074,173869.6817
2075,155523.4437
2076,102650.8563
2077,130646.466
2078,98889.68482
2079,132798.016
2080,106236.8965
2081,109590.2593
2082,109560.2125
2083,138848.4969
2084,86527.52197
2085,96026.9376
2086,123490.2775
2087,110444.2652
2088,82582.9372
2089,44644.7755
2090,121056.7159
2091,69681.93492
2092,124806.4636
2093,160965.2519
2094,116077.6982
2095,130949.8825
2096,76606.78237
2097,78400.21533
2098,136127.0205
2099,21062.0509
2100,37796.6272
2101,73482.14497
2102,140074.9418
2103,91764.75254
2104,132751.2898
2105,115954.0864
2106,17347.75182
2107,192571.8675
2108,94688.53927
2109,86691.43561
2110,124886.2286
2111,180544.4077
2112,132879.6221
2113,129859.761
2114,123065.829
2115,173931.213
2116,106360.1232
2117,149385.0467
2118,145175.1858
2119,106043.2926
2120,106395.1976
2121,65631.39972
2122,99582.08374
2123,78653.63475
2124,185935.1031
2125,122211.5002
2126,154079.5802
2127,151367.2904
2128,141263.943
2129,102240.5095
2130,136313.822
2131,141899.7253
2132,117836.7357
2133,117866.7329
2134,124691.4757
2135,98235.12351
2136,45865.55524
2137,91237.67866
2138,147518.1385
2139,128803.1842
2140,128037.397
2141,166296.2865
2142,119283.3394
2143,123865.9816
2144,78419.12104
2145,122464.8462
2146,176993.3644
2147,145271.1093
2148,145780.7518
2149,148179.7688
2150,230420.1488
2151,111141.025
2152,155780.4419
2153,180841.3252
2154,93940.91862
2155,136515.0972
2156,275684.0751
2157,230976.22
2158,236615.8192
2159,228566.653
2160,184823.0795
2161,247837.4039
2162,385762.1745
2163,327953.1786
2164,246603.9859
2165,217377.5647
2166,145998.2998
2167,232309.549
2168,209546.8028
2169,209819.9983
2170,218357.6462
2171,166229.7741
2172,143660.026
2173,181822.4132
2174,239100.047
2175,280893.2124
2176,308082.367
2177,247792.2092
2178,235666.2404
2179,143364.4175
2180,234591.0582
2181,191790.9931
2182,215453.5289
2183,196523.1149
2184,104410.1612
2185,131120.7374
2186,135938.6262
2187,129594.2102
2188,138334.9074
2189,318770.8894
2190,49582.81071
2191,47927.35454
2192,39561.67255
2193,114122.4025
2194,74779.81975
2195,98271.14541
2196,107446.1275
2197,94796.14101
2198,177411.9688
2199,182253.7674
2200,152307.9116
2201,144782.923
2202,187841.3697
2203,123001.7735
2204,173074.4463
2205,106888.4075
2206,140207.4802
2207,201138.1928
2208,237844.8165
2209,208906.5136
2210,118716.0185
2211,118108.1438
2212,98155.95071
2213,106997.2969
2214,149249.4825
2215,99398.31539
2216,149568.7633
2217,7366.07414
2218,90397.34321
2219,71268.17176
2220,45174.21718
2221,267618.4434
2222,258908.9058
2223,296955.6219
2224,219885.5219
2225,113055.1041
2226,165958.4646
2227,215222.444
2228,273385.7106
2229,240659.1789
2230,127702.0989
2231,205691.1088
2232,176199.9743
2233,212563.7222
2234,251356.9013
2235,214060.266
2236,249490.2843
2237,314893.7929
2238,215287.1878
2239,117325.3698
2240,149454.3544
2241,139912.6424
2242,100448.423
2243,108057.9855
2244,89088.0889
2245,96627.42014
2246,152257.2901
2247,102431.643
2248,107124.4348
2249,111528.4424
2250,115117.9581
2251,175435.806
2252,178958.5094
2253,147769.3222
2254,176228.1255
2255,187232.8033
2256,186324.9305
2257,187924.0519
2258,169694.525
2259,166908.8834
2260,150107.6221
2261,170404.2641
2262,206809.6121
2263,316463.3705
2264,424798.9098
2265,175688.553
2266,271356.0097
2267,366937.732
2268,357928.0009
2269,141199.2465
2270,203942.8119
2271,226594.9253
2272,240875.577
2273,174804.1129
2274,178791.4896
2275,159672.9206
2276,208656.8324
2277,169198.4079
2278,144870.6562
2279,117705.9251
2280,105147.4586
2281,150170.8265
2282,170414.4818
2283,116539.6254
2284,123502.9197
2285,130625.9088
2286,107023.1371
2287,335602.1658
2288,265613.2771
2289,318192.0525
2290,385979.9168
2291,311764.2096
2292,387908.0141
2293,394693.2428
2294,357415.7427
2295,432857.188
2296,254050.0808
2297,316531.6353
2298,324825.5741
2299,340323.1916
2300,313122.7033
2301,304651.2482
2302,250602.6642
2303,237449.6219
2304,230358.1251
2305,206783.1394
2306,210007.6451
2307,206422.9555
2308,218806.782
2309,277424.3404
2310,200825.3667
2311,206616.6965
2312,182797.9492
2313,176858.708
2314,186127.6792
2315,177245.3174
2316,181217.5499
2317,196381.4326
2318,178286.5132
2319,180422.2678
2320,175611.0776
2321,231493.1402
2322,193123.6789
2323,202755.351
2324,187827.2862
2325,212679.0009
2326,182336.1125
2327,206579.4686
2328,221401.8169
2329,179646.1212
2330,173631.079
2331,309082.8256
2332,356641.3423
2333,282458.6816
2334,238151.4188
2335,265884.2331
2336,295107.8166
2337,185477.4733
2338,249148.2865
2339,235964.744
2340,385407.8559
2341,193550.4621
2342,241879.0152
2343,239001.1808
2344,219607.1628
2345,223751.7993
2346,196893.9813
2347,183014.3933
2348,243869.8935
2349,169056.5204
2350,290207.3445
2351,248151.0263
2352,257233.0949
2353,262687.3613
2354,123805.8407
2355,147966.7978
2356,162961.3411
2357,191781.7387
2358,198653.7317
2359,111012.4002
2360,105116.5601
2361,123386.0706
2362,279478.5721
2363,132152.1301
2364,191024.971
2365,221378.9535
2366,163067.4465
2367,193090.1428
2368,195784.2236
2369,193445.7173
2370,159726.1835
2371,159365.4994
2372,182703.3828
2373,281094.1153
2374,303119.7536
2375,239370.2076
2376,301470.637
2377,330679.7681
2378,132639.2802
2379,222845.248
2380,151932.8399
2381,165007.4467
2382,211159.3701
2383,205447.9956
2384,244596.9441
2385,149315.882
2386,131716.442
2387,116494.378
2388,87548.52171
2389,135623.3877
2390,135839.5189
2391,136118.5366
2392,91288.50754
2393,158187.0496
2394,122326.8462
2395,195083.7566
2396,144828.4522
2397,235650.1731
2398,103550.654
2399,36529.69683
2400,21830.08363
2401,109968.5686
2402,134758.5024
2403,120143.6624
2404,139070.1955
2405,151118.2944
2406,133614.5216
2407,103022.6833
2408,141761.1675
2409,106847.5847
2410,179366.3453
2411,99679.22176
2412,156609.134
2413,103205.8384
2414,160076.7285
2415,117334.998
2416,125507.298
2417,120720.0731
2418,116971.347
2419,85512.63425
2420,103804.3231
2421,139528.6141
2422,105969.0591
2423,90386.30351
2424,131359.3712
2425,234586.8091
2426,139723.5952
2427,145224.2993
2428,173234.0235
2429,92215.35082
2430,129040.463
2431,99961.32623
2432,122215.8751
2433,125899.6292
2434,117205.9591
2435,130678.9098
2436,87154.41545
2437,94566.82168
2438,99675.9727
2439,94863.23418
2440,119286.3978
2441,71785.68405
2442,82109.04913
2443,125553.793
2444,127291.8734
2445,63980.13143
2446,112740.9548
2447,198706.1048
2448,145054.1937
2449,103699.6336
2450,154394.872
2451,119411.4361
2452,204969.6935
2453,67692.65566
2454,102099.1821
2455,132859.6374
2456,124063.7107
2457,117473.5859
2458,124888.2119
2459,95984.40276
2460,135635.5401
2461,118503.0017
2462,125861.3126
2463,135421.9531
2464,168901.6964
2465,153025.8412
2466,93160.50299
2467,143012.9942
2468,80467.45074
2469,79793.8652
2470,192054.9968
2471,226851.9126
2472,192341.4878
2473,66364.49106
2474,80543.23555
2475,208252.8799
2476,80809.80891
2477,94252.88576
2478,160059.3202
2479,86732.86517
2480,129159.6358
2481,126078.5595
2482,104724.0024
2483,89487.14153
2484,113457.0995
2485,121501.0251
2486,127331.3236
2487,214604.3979
2488,169105.2674
2489,147879.5097
2490,139315.7997
2491,69236.42735
2492,195824.845
2493,161686.5945
2494,158104.0571
2495,90470.1128
2496,250789.7346
2497,155698.8027
2498,91617.44768
2499,67228.5271
2500,84444.63214
2501,103534.9657
2502,131463.6683
2503,70785.11921
2504,185894.4453
2505,215639.2465
2506,255381.693
2507,265241.91
2508,256290.5745
2509,219926.7349
2510,222041.5784
2511,183442.2224
2512,221713.5547
2513,235603.2375
2514,275690.7967
2515,152061.6827
2516,176113.2048
2517,137877.7396
2518,145537.4639
2519,247452.0274
2520,227245.1815
2521,197018.5446
2522,228993.6892
2523,129023.8036
2524,137652.8647
2525,138643.6844
2526,154512.365
2527,137837.3728
2528,108049.9028
2529,140211.1788
2530,128264.074
2531,249761.1865
2532,227767.1097
2533,211397.2001
2534,267421.5122
2535,289308.2762
2536,262371.1003
2537,267267.5621
2538,184744.8459
2539,205778.3798
2540,173576.0435
2541,191056.6087
2542,164329.796
2543,127092.0539
2544,90806.17853
2545,127699.484
2546,124952.9996
2547,124255.618
2548,142700.0255
2549,123796.0275
2550,657877.1377
2551,136063.5782
2552,97804.23042
2553,32505.488
2554,74467.77652
2555,105808.9719
2556,73791.17489
2557,76928.83039
2558,167850.2941
2559,125923.9395
2560,150422.2339
2561,143099.7678
2562,136577.5815
2563,136198.3238
2564,177655.9433
2565,122141.7315
2566,123270.8559
2567,90534.97888
2568,210650.4537
2569,206865.9288
2570,116113.2769
2571,161030.0126
2572,168198.2144
2573,241488.9453
2574,305763.3797
2575,158017.1464
2576,119860.4302
2577,171028.8281
2578,87062.13312
2579,33824.01112
2580,97293.13068
2581,113262.7986
2582,135744.4753
2583,258369.0165
2584,190137.7768
2585,177782.3423
2586,237584.8872
2587,193379.1393
2588,123494.3395
2589,154332.5649
2590,214372.9616
2591,267568.9683
2592,196724.5693
2593,249401.9157
2594,190056.1923
2595,212078.6459
2596,307658.5832
2597,181536.1844
2598,273040.7655
2599,323284.797
2600,185219.6703
2601,151965.5807
2602,48806.53225
2603,68004.51827
2604,66314.72446
2605,48739.17706
2606,163467.5636
2607,205035.3082
2608,232286.2464
2609,169119.3426
2610,114783.4985
2611,146695.0463
2612,151109.2849
2613,126089.5892
2614,104061.2025
2615,147064.5724
2616,163503.7303
2617,195809.9373
2618,306514.5555
2619,209228.3641
2620,161376.7934
2621,172431.8537
2622,176821.4791
2623,247633.1733
2624,286858.7918
2625,241889.2979
2626,167278.1123
2627,142783.9176
2628,405022.2382
2629,413222.9592
2630,327953.133
2631,387976.8982
2632,356427.2379
2633,278707.4568
2634,355021.7843
2635,166057.2461
2636,172205.4243
2637,201369.69
2638,255363.0037
2639,194981.146
2640,141221.8347
2641,76423.05859
2642,168068.6955
2643,105950.5992
2644,126602.6023
2645,111431.2975
2646,102984.5917
2647,114366.165
2648,129324.4486
2649,136343.3824
2650,113680.4765
2651,120911.4016
2652,361714.495
2653,266826.1426
2654,235504.6658
2655,376732.467
2656,317032.311
2657,334068.2205
2658,300410.3801
2659,296606.3219
2660,325989.2923
2661,328857.4126
2662,356788.2917
2663,273293.7248
2664,262917.0504
2665,327632.6705
2666,266469.8086
2667,180004.3777
2668,188817.3356
2669,175352.1623
2670,275517.7418
2671,186449.7382
2672,186043.915
2673,192440.1554
2674,189694.4175
2675,166156.3762
2676,209637.9222
2677,201645.3149
2678,233321.8341
2679,255270.0566
2680,265653.0253
2681,378352.879
2682,292556.655
2683,437396.377
2684,302901.6915
2685,307932.4002
2686,256325.1948
2687,292854.7655
2688,218040.0771
2689,198536.4256
2690,360971.7486
2691,190195.7685
2692,129490.998
2693,199159.6738
2694,147300.6822
2695,200388.5413
2696,184731.4725
2697,173991.8821
2698,202621.6195
2699,159519.2488
2700,137926.9117
2701,157459.8509
2702,98622.28353
2703,127075.2766
2704,138191.2473
2705,96558.63074
2706,88019.73389
2707,104194.3198
2708,111828.9425
2709,91531.05958
2710,111136.4223
2711,301937.4763
2712,356396.5567
2713,169847.0987
2714,147030.4393
2715,168930.7795
2716,135915.0839
2717,190705.0353
2718,210045.7973
2719,130445.2533
2720,183750.893
2721,114543.2295
2722,176196.1249
2723,165530.0381
2724,121032.7403
2725,110128.1763
2726,128035.8834
2727,153374.6849
2728,174305.0693
2729,123198.304
2730,129451.6411
2731,120799.082
2732,118410.412
2733,153057.9827
2734,158871.0858
2735,130305.1028
2736,135263.2446
2737,99913.25375
2738,111660.6689
2739,135275.0239
2740,127786.6546
2741,126732.915
2742,173390.1094
2743,149689.9827
2744,157832.023
2745,152700.63
2746,111683.4303
2747,189276.2165
2748,127650.8694
2749,129330.0861
2750,112544.5038
2751,119315.3526
2752,206858.2327
2753,145760.8233
2754,191268.9387
2755,130896.2014
2756,74729.50774
2757,58139.33642
2758,44197.36838
2759,154440.1673
2760,96590.77927
2761,142264.7171
2762,132673.0411
2763,186399.4471
2764,173458.0805
2765,268998.7488
2766,145458.3932
2767,47531.21648
2768,98044.09765
2769,109870.9216
2770,147582.7938
2771,91528.13338
2772,75251.32061
2773,129438.4525
2774,137025.0179
2775,95507.56252
2776,151440.4891
2777,139039.7888
2778,127475.7461
2779,82178.13182
2780,103083.6407
2781,78028.99313
2782,83036.82462
2783,92633.82732
2784,77783.97414
2785,125924.3634
2786,25867.9379
2787,105636.2914
2788,32092.04191
2789,153288.6115
2790,99516.11807
2791,91653.13237
2792,29175.42825
2793,175436.0486
2794,76927.70749
2795,125862.2581
2796,86369.90069
2797,208807.6024
2798,100422.5522
2799,105985.1407
2800,87071.12485
2801,115279.5617
2802,123178.8779
2803,136091.7606
2804,136978.3348
2805,88273.58194
2806,71218.31967
2807,159040.5935
2808,145705.2878
2809,114860.9729
2810,112518.9867
2811,152390.2469
2812,157602.5772
2813,131125.4367
2814,126829.7215
2815,89061.65136
2816,251533.1772
2817,156792.609
2818,129149.4278
2819,184028.4636
2820,120260.4977
2821,89815.55412
2822,183484.2803
2823,290841.9426
2824,155225.7073
2825,138786.4527
2826,120340.4667
2827,112438.5294
2828,259133.914
2829,210998.8386
2830,202492.5901
2831,204120.2178
2832,235605.4591
2833,295094.8396
2834,231617.4359
2835,233279.8494
2836,222331.5657
2837,167700.9117
2838,132251.8292
2839,182569.0105
2840,193590.9507
2841,209415.8872
2842,238559.1892
2843,171348.6903
2844,177994.1074
2845,117478.4004
2846,219135.617
2847,210596.3314
2848,227762.1235
2849,200580.3276
2850,290858.8779
2851,235789.2696
2852,249721.9641
2853,241266.4539
2854,160210.839
2855,204920.5516
2856,204696.7351
2857,202861.861
2858,205272.1058
2859,99394.65368
2860,124753.3453
2861,134764.7566
2862,196493.3243
2863,135483.6865
2864,233428.0728
2865,122603.8655
2866,154784.5107
2867,56350.15975
2868,91331.55524
2869,95928.70066
2870,133376.8572
2871,70595.79324
2872,3770.33153
2873,93604.75582
2874,111653.3887
2875,120613.4004
2876,183466.5498
2877,139020.8046
2878,175620.4718
2879,135579.8942
2880,86815.74357
2881,155594.5734
2882,185612.6365
2883,184469.4161
2884,195289.0348
2885,169680.5406
2886,236420.3614
2887,111526.1074
2888,141678.5251
2889,37717.32438
2890,52610.21882
2891,155617.1192
2892,40014.02201
2893,85321.50364
2894,43471.66213
2895,296739.8372
2896,261975.4679
2897,208522.55
2898,147942.813
2899,213055.457
2900,139136.3666
2901,272535.4958
2902,195843.8035
2903,303150.6018
2904,321163.3439
2905,73891.91033
2906,210950.797
2907,100200.084
2908,104953.9886
2909,137532.3184
2910,60347.33245
2911,49255.92189
2912,154733.5674
2913,58181.76287
2914,44202.80297
2915,55655.97947
2916,60658.46023
2917,150247.8074
2918,107757.8827
2919,239365.6813
